audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id02417/audio00000.wav,id02417/audio00018.wav,old,,female,,1
id02417/audio00000.wav,id02417/audio00008.wav,old,,female,,1
id02417/audio00000.wav,id02417/audio00020.wav,old,,female,,1
id02417/audio00000.wav,id02417/audio00005.wav,old,,female,,1
id02417/audio00001.wav,id02417/audio00021.wav,old,,female,,1
id02417/audio00001.wav,id02417/audio00011.wav,old,,female,,1
id02417/audio00001.wav,id02417/audio00010.wav,old,,female,,1
id02417/audio00001.wav,id02417/audio00002.wav,old,,female,,1
id02417/audio00002.wav,id02417/audio00007.wav,old,,female,,1
id02417/audio00002.wav,id02417/audio00024.wav,old,,female,,1
id02417/audio00002.wav,id02417/audio00023.wav,old,,female,,1
id02417/audio00002.wav,id02417/audio00006.wav,old,,female,,1
id02417/audio00003.wav,id02417/audio00012.wav,old,,female,,1
id02417/audio00003.wav,id02417/audio00005.wav,old,,female,,1
id02417/audio00003.wav,id02417/audio00021.wav,old,,female,,1
id02417/audio00003.wav,id02417/audio00010.wav,old,,female,,1
id02417/audio00004.wav,id02417/audio00001.wav,old,,female,,1
id02417/audio00004.wav,id02417/audio00010.wav,old,,female,,1
id02417/audio00004.wav,id02417/audio00005.wav,old,,female,,1
id02417/audio00004.wav,id02417/audio00006.wav,old,,female,,1
id02417/audio00005.wav,id02417/audio00018.wav,old,,female,,1
id02417/audio00005.wav,id02417/audio00023.wav,old,,female,,1
id02417/audio00005.wav,id02417/audio00002.wav,old,,female,,1
id02417/audio00005.wav,id02417/audio00006.wav,old,,female,,1
id02417/audio00006.wav,id02417/audio00001.wav,old,,female,,1
id02417/audio00006.wav,id02417/audio00009.wav,old,,female,,1
id02417/audio00006.wav,id02417/audio00024.wav,old,,female,,1
id02417/audio00006.wav,id02417/audio00000.wav,old,,female,,1
id02417/audio00007.wav,id02417/audio00025.wav,old,,female,,1
id02417/audio00007.wav,id02417/audio00022.wav,old,,female,,1
id02417/audio00007.wav,id02417/audio00021.wav,old,,female,,1
id02417/audio00007.wav,id02417/audio00008.wav,old,,female,,1
id02417/audio00008.wav,id02417/audio00023.wav,old,,female,,1
id02417/audio00008.wav,id02417/audio00009.wav,old,,female,,1
id02417/audio00008.wav,id02417/audio00020.wav,old,,female,,1
id02417/audio00008.wav,id02417/audio00002.wav,old,,female,,1
id02417/audio00009.wav,id02417/audio00013.wav,old,,female,,1
id02417/audio00009.wav,id02417/audio00026.wav,old,,female,,1
id02417/audio00009.wav,id02417/audio00004.wav,old,,female,,1
id02417/audio00009.wav,id02417/audio00023.wav,old,,female,,1
id02417/audio00000.wav,id02929/audio00012.wav,old,old,female,female,0
id02417/audio00000.wav,id02026/audio00025.wav,old,old,female,male,0
id02417/audio00000.wav,id01556/audio00033.wav,old,young,female,female,0
id02417/audio00000.wav,id01394/audio00015.wav,old,young,female,male,0
id02417/audio00001.wav,id02929/audio00015.wav,old,old,female,female,0
id02417/audio00001.wav,id02026/audio00000.wav,old,old,female,male,0
id02417/audio00001.wav,id01556/audio00026.wav,old,young,female,female,0
id02417/audio00001.wav,id02007/audio00022.wav,old,young,female,male,0
id02417/audio00002.wav,id02738/audio00016.wav,old,old,female,female,0
id02417/audio00002.wav,id02026/audio00012.wav,old,old,female,male,0
id02417/audio00002.wav,id01893/audio00011.wav,old,young,female,female,0
id02417/audio00002.wav,id01394/audio00002.wav,old,young,female,male,0
id02417/audio00003.wav,id00061/audio00561.wav,old,old,female,female,0
id02417/audio00003.wav,id00223/audio00265.wav,old,old,female,male,0
id02417/audio00003.wav,id01893/audio00009.wav,old,young,female,female,0
id02417/audio00003.wav,id01592/audio00022.wav,old,young,female,male,0
id02417/audio00004.wav,id02738/audio00009.wav,old,old,female,female,0
id02417/audio00004.wav,id02026/audio00027.wav,old,old,female,male,0
id02417/audio00004.wav,id03491/audio00015.wav,old,young,female,female,0
id02417/audio00004.wav,id01271/audio00023.wav,old,young,female,male,0
id02417/audio00005.wav,id02738/audio00012.wav,old,old,female,female,0
id02417/audio00005.wav,id00223/audio00154.wav,old,old,female,male,0
id02417/audio00005.wav,id01893/audio00035.wav,old,young,female,female,0
id02417/audio00005.wav,id01394/audio00045.wav,old,young,female,male,0
id02417/audio00006.wav,id02929/audio00017.wav,old,old,female,female,0
id02417/audio00006.wav,id02401/audio00026.wav,old,old,female,male,0
id02417/audio00006.wav,id03491/audio00004.wav,old,young,female,female,0
id02417/audio00006.wav,id01271/audio00028.wav,old,young,female,male,0
id02417/audio00007.wav,id02929/audio00014.wav,old,old,female,female,0
id02417/audio00007.wav,id00329/audio00128.wav,old,old,female,male,0
id02417/audio00007.wav,id01556/audio00003.wav,old,young,female,female,0
id02417/audio00007.wav,id01271/audio00044.wav,old,young,female,male,0
id02417/audio00008.wav,id02738/audio00015.wav,old,old,female,female,0
id02417/audio00008.wav,id00223/audio00070.wav,old,old,female,male,0
id02417/audio00008.wav,id03048/audio00000.wav,old,young,female,female,0
id02417/audio00008.wav,id02007/audio00012.wav,old,young,female,male,0
id02417/audio00009.wav,id02929/audio00007.wav,old,old,female,female,0
id02417/audio00009.wav,id02026/audio00026.wav,old,old,female,male,0
id02417/audio00009.wav,id01556/audio00039.wav,old,young,female,female,0
id02417/audio00009.wav,id02007/audio00023.wav,old,young,female,male,0
id02738/audio00000.wav,id02738/audio00018.wav,old,,female,,1
id02738/audio00000.wav,id02738/audio00017.wav,old,,female,,1
id02738/audio00000.wav,id02738/audio00012.wav,old,,female,,1
id02738/audio00000.wav,id02738/audio00002.wav,old,,female,,1
id02738/audio00001.wav,id02738/audio00015.wav,old,,female,,1
id02738/audio00001.wav,id02738/audio00009.wav,old,,female,,1
id02738/audio00001.wav,id02738/audio00018.wav,old,,female,,1
id02738/audio00001.wav,id02738/audio00002.wav,old,,female,,1
id02738/audio00002.wav,id02738/audio00008.wav,old,,female,,1
id02738/audio00002.wav,id02738/audio00011.wav,old,,female,,1
id02738/audio00002.wav,id02738/audio00018.wav,old,,female,,1
id02738/audio00002.wav,id02738/audio00012.wav,old,,female,,1
id02738/audio00003.wav,id02738/audio00015.wav,old,,female,,1
id02738/audio00003.wav,id02738/audio00014.wav,old,,female,,1
id02738/audio00003.wav,id02738/audio00017.wav,old,,female,,1
id02738/audio00003.wav,id02738/audio00005.wav,old,,female,,1
