audio_1,audio_2,age_1,age_2,gender_1,gender_2,label
id00159/audio00000.wav,id00159/audio00112.wav,old,,female,,1
id00159/audio00000.wav,id00159/audio00148.wav,old,,female,,1
id00159/audio00000.wav,id00159/audio00138.wav,old,,female,,1
id00159/audio00000.wav,id00159/audio00147.wav,old,,female,,1
id00159/audio00001.wav,id00159/audio00139.wav,old,,female,,1
id00159/audio00001.wav,id00159/audio00100.wav,old,,female,,1
id00159/audio00001.wav,id00159/audio00041.wav,old,,female,,1
id00159/audio00001.wav,id00159/audio00055.wav,old,,female,,1
id00159/audio00002.wav,id00159/audio00068.wav,old,,female,,1
id00159/audio00002.wav,id00159/audio00093.wav,old,,female,,1
id00159/audio00002.wav,id00159/audio00146.wav,old,,female,,1
id00159/audio00002.wav,id00159/audio00020.wav,old,,female,,1
id00159/audio00003.wav,id00159/audio00004.wav,old,,female,,1
id00159/audio00003.wav,id00159/audio00131.wav,old,,female,,1
id00159/audio00003.wav,id00159/audio00116.wav,old,,female,,1
id00159/audio00003.wav,id00159/audio00018.wav,old,,female,,1
id00159/audio00004.wav,id00159/audio00078.wav,old,,female,,1
id00159/audio00004.wav,id00159/audio00124.wav,old,,female,,1
id00159/audio00004.wav,id00159/audio00036.wav,old,,female,,1
id00159/audio00004.wav,id00159/audio00024.wav,old,,female,,1
id00159/audio00005.wav,id00159/audio00138.wav,old,,female,,1
id00159/audio00005.wav,id00159/audio00122.wav,old,,female,,1
id00159/audio00005.wav,id00159/audio00052.wav,old,,female,,1
id00159/audio00005.wav,id00159/audio00008.wav,old,,female,,1
id00159/audio00006.wav,id00159/audio00109.wav,old,,female,,1
id00159/audio00006.wav,id00159/audio00116.wav,old,,female,,1
id00159/audio00006.wav,id00159/audio00145.wav,old,,female,,1
id00159/audio00006.wav,id00159/audio00039.wav,old,,female,,1
id00159/audio00007.wav,id00159/audio00049.wav,old,,female,,1
id00159/audio00007.wav,id00159/audio00017.wav,old,,female,,1
id00159/audio00007.wav,id00159/audio00114.wav,old,,female,,1
id00159/audio00007.wav,id00159/audio00033.wav,old,,female,,1
id00159/audio00008.wav,id00159/audio00093.wav,old,,female,,1
id00159/audio00008.wav,id00159/audio00052.wav,old,,female,,1
id00159/audio00008.wav,id00159/audio00109.wav,old,,female,,1
id00159/audio00008.wav,id00159/audio00126.wav,old,,female,,1
id00159/audio00009.wav,id00159/audio00095.wav,old,,female,,1
id00159/audio00009.wav,id00159/audio00143.wav,old,,female,,1
id00159/audio00009.wav,id00159/audio00029.wav,old,,female,,1
id00159/audio00009.wav,id00159/audio00077.wav,old,,female,,1
id00159/audio00000.wav,id00494/audio00014.wav,old,old,female,female,0
id00159/audio00000.wav,id00546/audio00009.wav,old,old,female,male,0
id00159/audio00000.wav,id00512/audio00001.wav,old,young,female,female,0
id00159/audio00000.wav,id00613/audio00014.wav,old,young,female,male,0
id00159/audio00001.wav,id00494/audio00008.wav,old,old,female,female,0
id00159/audio00001.wav,id00083/audio00027.wav,old,old,female,male,0
id00159/audio00001.wav,id00323/audio00056.wav,old,young,female,female,0
id00159/audio00001.wav,id00519/audio00025.wav,old,young,female,male,0
id00159/audio00002.wav,id00035/audio00393.wav,old,old,female,female,0
id00159/audio00002.wav,id00546/audio00012.wav,old,old,female,male,0
